Image,Immage URL,Brand,Description,Desciption URL
,tunics/vishudh/vishudh-women-pink-printed-tunic/13634908/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-pink-printed-tunic/13634908/buy
,tunics/herenow/herenow-grey-embroidered-asymmetric-hem-tunic/12010832/buy,HERE&NOW,Embroidered Tunic,tunics/herenow/herenow-grey-embroidered-asymmetric-hem-tunic/12010832/buy
,tunics/juniper/juniper-womens-navy-blue--white-pure-cotton-printed-tunic/13571830/buy,Juniper,Pure Cotton Printed Tunic,tunics/juniper/juniper-womens-navy-blue--white-pure-cotton-printed-tunic/13571830/buy
,kurtis/libas/libas-women-green--red-printed-a-line-kurti/8627415/buy,Libas,Women Printed A-Line Kurti,kurtis/libas/libas-women-green--red-printed-a-line-kurti/8627415/buy
,kurtis/biba/biba-women-peach-coloured--pink-printed-straight-kurti/11620862/buy,Biba,Women Printed Straight Kurti,kurtis/biba/biba-women-peach-coloured--pink-printed-straight-kurti/11620862/buy
,kurtis/gerua/gerua-orange--golden-printed-empire-a-line-kurti/6539972/buy,GERUA,Printed Empire A-Line Kurti,kurtis/gerua/gerua-orange--golden-printed-empire-a-line-kurti/6539972/buy
,kurtis/tissu/tissu-women-grey--pink-floral-printed-straight-kurti/13705898/buy,Tissu,Women Floral Printed Straight Kurti,kurtis/tissu/tissu-women-grey--pink-floral-printed-straight-kurti/13705898/buy
,kurtis/libas/libas-women-teal-blue--white-yoke-design-kurti/11568372/buy,Libas,Women Yoke Design Kurti,kurtis/libas/libas-women-teal-blue--white-yoke-design-kurti/11568372/buy
,kurtis/libas/libas-women-maroon--golden-printed-empire-kurti/11917602/buy,Libas,Printed Empire Kurti,kurtis/libas/libas-women-maroon--golden-printed-empire-kurti/11917602/buy
,tops/inddus/inddus-women-teal-blue-floral-embroidered-crop-top/11615254/buy,Inddus,Floral Embroidered Crop Top,tops/inddus/inddus-women-teal-blue-floral-embroidered-crop-top/11615254/buy
,tunics/vishudh/vishudh-orange--pink-printed-tunic/9971489/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-orange--pink-printed-tunic/9971489/buy
,,Juniper,Pure Cotton Printed Tunic,tunics/juniper/juniper-women-cream-coloured--maroon-pure-cotton-printed-tunic/13571834/buy
,,Biba,Embroidered Kurti with Scarf,kurtis/biba/biba-women-blue--white-embroidered-sequinned-kurti-with-scarf/12637160/buy
,,Azira,Printed A-Line Top,tops/azira/azira-women-off-white--navy-printed-a-line-top/11048472/buy
,,Vishudh,Women Printed Tunic,tunics/vishudh/vishudh-women-green--white-printed-tunic/13481956/buy
,,Sangria,Printed Tunic,tunics/sangria/sangria-navy-blue-printed-tunic/8349579/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-black--blue-printed-straight-kurti/11535128/buy
,,Juniper,Polka Printed Tunic,tunics/juniper/juniper-womens-blue--golden-polka-printed-tunic/13571828/buy
,,Biba,Printed Straight Kurti,kurtis/biba/biba-women-rust-orange--navy-blue-printed-straight-kurti/11432026/buy
,,Bhama Couture,Printed Tunic,tunics/bhama-couture/bhama-couture-blue--white-printed-tunic/12151786/buy
,,Vishudh,Women Printed Tunic,tunics/vishudh/vishudh-women-grey-printed-tunic/13634864/buy
,,Sangria,Women Embroidered Top,tops/sangria/sangria-women-black-geometric-yoke-embroidered-mandarin-collar-regular-top/13321352/buy
,,Biba,Floral Print Straight Kurti,kurtis/biba/biba-women-blue--coral-pink-floral-print-straight-kurti/12460822/buy
,,Bhama Couture,Printed Tie-Up Neck Flared Sleeves Top A-Line,tops/bhama-couture/bhama-couture-yellow--white-printed-tie-up-neck-flared-sleeves-a-line-top/13969880/buy
,,Ira Soleil,Women Printed A-Line Kurti,kurtis/ira-soleil/ira-soleil-women-off-white--gold-coloured-printed-a-line-kurti/14171316/buy
,,Prakrti,Chikankari Embroidered Kurti,kurtis/prakrti/prakrti-women-white-chikankari-embroidered-pure-cotton-kurti/13671874/buy
,,Bhama Couture,Printed Tunic,tunics/bhama-couture/bhama-couture-women-beige--pink-printed-tunic/11090026/buy
,,Biba,Women Printed Straight Kurti,kurtis/biba/biba-women-red--orange-printed-straight-kurti/12148210/buy
,,kipek,Floral Tie-Up Sleeve Top,tops/kipek/kipek-women-maroon--green-floral-printed-tie-up-sleeve-top/12015568/buy
,,Tissu,Floral Printed Kurti,kurtis/tissu/tissu-sea-green--white-floral-printed-kurti/12971350/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-black--golden-printed-straight-kurti/11535124/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-charcoal-grey--red-printed-straight-kurti/10513934/buy
,,House of Pataudi,Embroidered Chikankari Kurti,kurtis/house-of-pataudi/house-of-pataudi-green-floral-authentic-hand-embroidered-chikankari-kurti/13172550/buy
,,Global Desi,Printed High-Low Tunic,tunics/global-desi/global-desi-women-teal-green--red-printed-high-low-tunic/10193941/buy
,,Sangria,Solid Pleated A-Line Kurti,kurtis/sangria/sangria-women-mustard-yellow-solid-pleated-a-line-kurti/8802657/buy
,,Taavi,Women A-Line Smocked Top,tops/taavi/taavi-women-white--orange-hand-block-print-legacy-printed-a-line-smocked-top-with-smocking/11157486/buy
,,Juniper,Liva Polka Dots Print Tunic,tunics/juniper/juniper-women-olive-green--golden-liva-polka-dots-print-tunic/13571838/buy
,,Sangria,Tie-Dye Blouson Top,tops/sangria/sangria-women-navy-blue-tie-dye-blouson-top/8860565/buy
,,Azira,Women Printed Empire Top,tops/azira/azira-women-navy-blue--maroon-printed-empire-top/9658889/buy
,,Global Desi,Embroidered Tunic,tunics/global-desi/global-desi-women-coral-pink-embroidered-tunic-with-asymmetric-hem--waist-tie-up/11576472/buy
,,Libas,Women Embroidered Kurti,kurtis/libas/libas-women-green--red-embroidered-a-line-kurti/12396078/buy
,,Vishudh,Striped Tunic,tunics/vishudh/vishudh-blue--red-striped-tunic/9971487/buy
,,Ira Soleil,Printed Kurti,kurtis/ira-soleil/ira-soleil-women-black-printed-kurti/110269/buy
,,Rain & Rainbow,Pure Cotton Printed Tunic,tunics/rain--rainbow/rain--rainbow-women-rust-red--orange-pure-cotton-printed-tunic/13265886/buy
,,Biba,Solid Straight Kurti,kurtis/biba/biba-women-black-solid-straight-kurti/13913242/buy
,,Meeranshi,Yoke Design A-Line Kurti,kurtis/meeranshi/women-black--golden-yoke-design-a-line-kurti/12834502/buy
,,Sangria,Yarn Dyed Embroidered Tunic,tunics/sangria/sangria-women-orange-yarn-dyed-embroidered-detail-tunic/8349611/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-navy-blue--white-printed-tunic/13527946/buy
,,Juniper,Solid A-Line Kurti,kurtis/juniper/juniper-women-green--beige-solid-a-line-kurti/11478478/buy
,,Inddus,Woven Design Ethnic Crop Top,tops/inddus/inddus-women-maroon--golden-woven-design-ethnic-crop-top-with-bell-sleeves/12052928/buy
,kurtis/anubhutee/anubhutee-women-mustard-yellow--white-checked-high-low-a-line-kurti/12290012/buy,Anubhutee,High-Low A-Line Kurti,kurtis/anubhutee/anubhutee-women-mustard-yellow--white-checked-high-low-a-line-kurti/12290012/buy
,tops/inddus/inddus-women-maroon--golden-woven-design-ethnic-crop-top-with-bell-sleeves/12052928/buy,,,
,kurtis/kvsfab/kvsfab-women-brown-solid-a-line-kurti/10980042/buy,Kvsfab,Women Solid A-Line Kurti,kurtis/kvsfab/kvsfab-women-brown-solid-a-line-kurti/10980042/buy
,tops/sangria/sangria-women-blue-printed-a-line-top/8349519/buy,Sangria,Printed A-Line Top,tops/sangria/sangria-women-blue-printed-a-line-top/8349519/buy
,tops/bhama-couture/bhama-couture-women-white--green-floral-print-a-line-top/11672988/buy,Bhama Couture,Floral Print A-Line Top,tops/bhama-couture/bhama-couture-women-white--green-floral-print-a-line-top/11672988/buy
,kurtis/saadgi/saadgi-red-lucknowi-chikankari-embroidered-kurti/6512079/buy,Saadgi,Lucknowi Chikan Kurti,kurtis/saadgi/saadgi-red-lucknowi-chikankari-embroidered-kurti/6512079/buy
,tops/bhama-couture/bhama-couture-women-black--golden-self-design-wrap-top/12151822/buy,Bhama Couture,Self Design Wrap Top,tops/bhama-couture/bhama-couture-women-black--golden-self-design-wrap-top/12151822/buy
,tops/fabric-fitoor/fabric-fitoor-women-pink--white-bandhani-printed-a-line-top/12103838/buy,FABRIC FITOOR,Bandhani Printed A-Line Top,tops/fabric-fitoor/fabric-fitoor-women-pink--white-bandhani-printed-a-line-top/12103838/buy
,tops/nixx/nixx-women-beige-solid-top/13380038/buy,NIXX,Solid Top,tops/nixx/nixx-women-beige-solid-top/13380038/buy
,tunics/bhama-couture/bhama-couture-women-black--golden-foil-print-tunic/12151766/buy,Bhama Couture,Foil Print Tunic,tunics/bhama-couture/bhama-couture-women-black--golden-foil-print-tunic/12151766/buy
,kurtis/rain--rainbow/rain--rainbow-women-blue-and-coral-red-pure-cotton-printed-a-line-kurti/13885056/buy,Rain & Rainbow,Pure Cotton A-Line Kurti,kurtis/rain--rainbow/rain--rainbow-women-blue-and-coral-red-pure-cotton-printed-a-line-kurti/13885056/buy
,,Vishudh,Embroidered Tunic,tunics/vishudh/vishudh-womens-black--red-embroidered-tunic/11331962/buy
,,Sangria,Printed Top,tops/sangria/sangria-women-navy-blue-printed-top/8349539/buy
,,Sangria,Printed Top,tops/sangria/sangria-women-navy-blue--white-printed-top/8349517/buy
,,Rain & Rainbow,Women Printed A-line Kurti,kurtis/rain--rainbow/rain--rainbow-women-navy-blue--off-white-printed-a-line-kurti/10699134/buy
,,Anubhutee,Women Printed Kurti,kurtis/anubhutee/anubhutee-women-teal-blue--golden-printed-kurti/11053760/buy
,,Anouk,Striped Regular Crop Top,tops/anouk/anouk-women-olive-green-striped-regular-crop-top/12135342/buy
,,Bhama Couture,Silk Printed Tunic,tunics/bhama-couture/bhama-couture-women-magenta--golden-silk-printed-tunic/13969824/buy
,,Sangria,Pure Cotton A-Line Tunic,tunics/sangria/sangria-women-sea-green--white-pure-cotton-printed-a-line-tunic/12415124/buy
,,House of Pataudi,Embroidered Chikankari Kurti,kurtis/house-of-pataudi/house-of-pataudi-pink-floral-authentic-hand-embroidered-chikankari-kurti/13172560/buy
,,Biba,Pure Cotton Straight Kurti,kurtis/biba/biba-women-pure-cotton-navy-blue--red-striped-straight-kurti/12642722/buy
,,studio rasa,Embellished Embroidered Top,tops/studio-rasa/studio-rasa-grey-embroidered-fitted-crop-top/13786196/buy
,,Juniper,Liva Polka Dots Print Tunic,tunics/juniper/juniper-womens-cream-coloured--golden-liva-polka-dots-print-tunic/13571832/buy
,,Anubhutee,Women Printed Kurti,kurtis/anubhutee/anubhutee-women-navy-blue--white-printed-kurti/11053762/buy
,,Bhama Couture,Bandhani Print Tunic,tunics/bhama-couture/bhama-couture-women-pink--white-cotton-bandhani-print-tunic/13084368/buy
,,Vishudh,Striped Tunic,tunics/vishudh/vishudh-women-black--white-striped-tunic/12831158/buy
,,Prakrti,Women Solid Cotton Kurti,kurtis/prakrti/prakrti-women-white-solid-pure-cotton-kurti/13671888/buy
,,Biba,Floral Print Straight Kurti,kurtis/biba/biba-women-off-white--green-floral-print-straight-kurta/12460824/buy
,,Anubhutee,Checked Angrakha Kurti,kurtis/anubhutee/anubhutee-magenta--orange-checked-angrakha-kurti/10613280/buy
,,Sztori,Plus Size Pure Cotton Kurti,kurtis/sztori/sztori-women-plus-size-purple--off-white-ethnic-motifs-embroidered-cotton-kurti/13109906/buy
,,W,Self Design Crop Top,tops/w/w-women-green--golden-self-design-crop-top/11430834/buy
,,clorals,Solid Tunic,tunics/clorals/clorals-teal-blue-solid-tunic/10722274/buy
,,Fabindia,Pure Cotton Chikankari Kurti,kurtis/fabindia/fabindia-women-white-pure-cotton-chikankari-straight-kurti/11615680/buy
,,Taavi,Woven Legacy Top,tops/taavi/taavi-women-white--brown-woven-legacy-checked-a-line-top-with-ruffle-detailing/11283070/buy
,,Global Desi,Embroidered A-Line Top,tops/global-desi/global-desi-women-cream-coloured-embroidered-puff-sleeve-a-line-top/11576488/buy
,,Shae by SASSAFRAS,Printed Pure Cotton Crop Top,tops/shae-by-sassafras/shae-by-sassafras-women-blue--white-printed-pure-cotton-crop-top/13845696/buy
,,Vasudha,Block Printed A-line Kurti,kurtis/vasudha/vasudha-women-blue-and-white-block-printed-layered-a-line-kurti/12633196/buy
,,Rain & Rainbow,Women Printed Straight Kurti,kurtis/rain--rainbow/rain--rainbow-women-rust-orange--golden-printed-straight-kurti/10961156/buy
,,Bhama Couture,Embroidered Straight Kurti,kurtis/bhama-couture/bhama-couture-women-mustard-yellow--off-white-embroidered-straight-kurti/12795848/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-yellow--purple-printed-tunic/14122656/buy
,,Ira Soleil,Printed Peplum Top,tops/ira-soleil/ira-soleil-women-pink--gold-coloured-printed-peplum-top/10999568/buy
,,Prakrti,Chikankari Embroidered Kurti,kurtis/prakrti/prakrti-women-grey-chikankari-embroidered-pure-cotton-kurti/13671882/buy
,,Tissu,Women Printed Kurti,kurtis/tissu/tissu-women-black--pink-floral-printed-kurti/12971346/buy
,,Ruhaans,Women Printed Tunic,tunics/ruhaans/ruhaans-women-black-printed-tunic/2265594/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-maroon--golden-printed-straight-kurti/11535110/buy
,,Anubhutee,Women Printed Kurti,kurtis/anubhutee/anubhutee-women-blue--golden-printed-kurti-/10890042/buy
,,Inddus,Brocade Fringe Ethnic Crop Top,tops/inddus/inddus-women-beige--golden-brocade-beaded-fringe-fitted-ethnic-crop-top/11615276/buy
,,Anubhutee,Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-blue--golden-printed-straight-kurti-/13021468/buy
,,Nayo,Printed Flared A-line Kurti,kurtis/nayo/nayo-women-grey--orange-printed-woven-pure-cotton-flared-a-line-kurti-with-tassel-detail/11627194/buy
,,Biba,Women Solid Straight Kurti,kurtis/biba/biba-women-off-white-solid-straight-kurti/12436348/buy
,tunics/bhama-couture/bhama-couture-women-mustard-yellow--pink-floral-print-tunic/12151840/buy,Bhama Couture,Floral Print Tunic,tunics/bhama-couture/bhama-couture-women-mustard-yellow--pink-floral-print-tunic/12151840/buy
